id,prediction
GK164,0.30745840362282445
ZH962,0.2767108909376758
ZC257,0.3060180872352562
NL940,0.3041597970841953
SU500,0.514629130845713
BA744,0.22366642714003399
KX457,0.14868878219886372
ST200,0.18477417579169902
AY821,0.24560937814933376
RB969,0.20507501454644625
ZJ663,0.42451839380611517
SL982,0.3881945431425396
OQ686,0.2278872747033275
RQ171,0.25713533222756335
LT372,0.21553209851146288
UL752,0.15216337627748275
AR871,0.23905487387390165
VA534,0.3830747079477341
AN478,0.3053566171018759
VP781,0.2846003470151151
YZ452,0.48295046042634854
EK923,0.7779434439826851
PF621,0.25117411973701076
OM616,0.39121449649055173
SE957,0.242673871042849
FZ500,0.4231878564845533
UU666,0.19889674979541241
DR169,0.25520085717375357
TK347,0.3291890105163591
EJ089,0.23562851521234957
UZ586,0.17326141086373015
PT922,0.2135387206167459
TL765,0.18223350775516597
JD163,0.24274069863934208
AY469,0.2533714584836312
HS342,0.6400948264061966
PI745,0.2846569993755798
VM752,0.25290050750976323
LA434,0.34977105760607713
OF580,0.40551169640908385
SR904,0.48234432353886
YC730,0.16655372498316884
EP713,0.2692397807207843
MJ240,0.25990758529092295
AB733,0.7054336114436621
UU269,0.23045049523030603
BC743,0.21442660857254775
SF780,0.40205591795453804
QS695,0.29423352120988083
ZH645,0.1466262304880923
IL635,0.29474678446440555
BB050,0.18957108203052836
HW850,0.1710389054121186
PE822,0.23617106419870543
MD430,0.22019177600842194
ZJ676,0.2054694003956681
QM033,0.18953122939919062
JR456,0.25232858232143573
GM634,0.20301000443512382
TE747,0.43832866062425146
KS549,0.3872138783513538
DQ490,0.12522169477317843
RY370,0.48809927025742234
ZF591,0.17953865539089875
UH418,0.27572923910164115
DB432,0.17843980167946089
EX762,0.2993736211011071
ZB264,0.37109258231870235
OG583,0.3069508686210301
JF296,0.24643344199584427
YE811,0.1632884348228264
UQ890,0.40463284151276874
IX935,0.3154938055032977
KI248,0.2299543477178947
OU668,0.2197568661236611
JV188,0.1612890600711727
RY167,0.21239597217519254
AK286,0.543010840262246
TE630,0.41136139352757967
II315,0.23399978053883866
OY876,0.1574567092486992
KV788,0.1375280026319915
SR752,0.1656323790524739
PP955,0.13231187207593245
KC128,0.23892708388811168
DX436,0.2905250026259201
WJ377,0.3148541071391935
IG293,0.20607400446408783
MF763,0.38844343343341914
UY039,0.24776405137797736
ST320,0.2234356818460087
SR970,0.40446973137723724
RJ609,0.17205443747581334
UP751,0.1854359466177679
HO372,0.4656123769974058
WD528,0.21807066147647355
WO082,0.3607009873422
US149,0.6895485763219201
VZ064,0.3463396152922311
AP153,0.2492798467893894
IS789,0.1845995670495729
MH787,0.2495145231620831
BH989,0.2507399010716008
XJ063,0.282413797082432
EW982,0.23943595235664167
FK039,0.3616398844148038
EB766,0.31298405817641567
XO012,0.1478651266490255
QZ623,0.4203097695893739
FR820,0.3394161986426638
ED286,0.26418471861063986
LQ713,0.1842730879041504
RZ361,0.34522501800693933
IF234,0.2107700054182424
MQ920,0.20113933914249363
